,graphname,r_0,max_x,max_y,graphinfo,epidemic_threshold,simulation_runs,final_mean,lambda,lambdaODE,r_0complex,type
0,ODE,1.8,19.0,0.19620027666525003,Name:  - Type: Graph - Number of nodes: 80 - Number of edges: 3160 - Average degree:  79.0000,0.012658227848101273,0,{'S': 0.7062344699298991- 'E': 0.07749927327659163- 'C': 0.06292470353581113- 'I': 0.044088531095342734- 'H': 0.010433440096887299- 'U': 0.0012543286606172433- 'R': 0.11420552345535531- 'D': 0.0005811659307445545- 'I_total': 0.19620027666525003},0.34615384615384615,0.34615384615384615,1.8,ODE
1,complete,1.8,20.0,0.158125,Name:  - Type: Graph - Number of nodes: 80 - Number of edges: 3160 - Average degree:  79.0000,0.012658227848101273,40,{'S': 0.7428125- 'E': 0.06000000000000001- 'C': 0.04656250000000001- 'I': 0.038125- 'H': 0.0115625- 'U': 0.001875- 'R': 0.09812499999999999- 'D': 0.0009375000000000002},0.004483858110801116,0.34615384615384615,2.078337771741204,all_runs
2,complete,1.8,18.94736842105263,0.4,Name:  - Type: Graph - Number of nodes: 80 - Number of edges: 3160 - Average degree:  79.0000,0.012658227848101273,40,{'S': 0.48750000000000004- 'E': 0.125- 'C': 0.08125- 'I': 0.1375- 'H': 0.037500000000000006- 'U': 0.00625- 'R': 0.125- 'D': 0.0},0.004483858110801116,0.34615384615384615,2.078337771741204,worst_5percent
3,barabasi,1.8,20.0,0.325625,Name:  - Type: Graph - Number of nodes: 80 - Number of edges: 156 - Average degree:   3.9000,0.1601354352583225,40,{'S': 0.5265625- 'E': 0.11781250000000001- 'C': 0.10687499999999998- 'I': 0.08249999999999999- 'H': 0.0165625- 'U': 0.0018750000000000004- 'R': 0.14656249999999998- 'D': 0.00125},0.16483516483516486,0.34615384615384615,2.040021770682148,all_runs
4,barabasi,1.8,17.894736842105264,0.4875,Name:  - Type: Graph - Number of nodes: 80 - Number of edges: 156 - Average degree:   3.9000,0.1601354352583225,40,{'S': 0.31875- 'E': 0.11875000000000001- 'C': 0.15- 'I': 0.1125- 'H': 0.025- 'U': 0.00625- 'R': 0.26875- 'D': 0.0},0.16483516483516486,0.34615384615384615,2.040021770682148,worst_5percent
5,powerlaw,1.8,20.0,0.30625,Name:  - Type: Graph - Number of nodes: 80 - Number of edges: 192 - Average degree:   4.8000,0.10134118026913091,40,{'S': 0.5478124999999999- 'E': 0.1125- 'C': 0.10625- 'I': 0.0684375- 'H': 0.01625- 'U': 0.0028125- 'R': 0.144375- 'D': 0.0015625},0.11538461538461538,0.34615384615384615,2.0506631299734748,all_runs
6,powerlaw,1.8,16.842105263157894,0.5125,Name:  - Type: Graph - Number of nodes: 80 - Number of edges: 192 - Average degree:   4.8000,0.10134118026913091,40,{'S': 0.35- 'E': 0.11875000000000001- 'C': 0.1375- 'I': 0.175- 'H': 0.025- 'U': 0.0- 'R': 0.1875- 'D': 0.00625},0.11538461538461538,0.34615384615384615,2.0506631299734748,worst_5percent
7,powerlawTrunc,1.8,20.0,0.27156250000000004,Name:  - Type: Graph - Number of nodes: 80 - Number of edges: 137 - Average degree:   3.4250,0.2144102733132076,40,{'S': 0.595- 'E': 0.100625- 'C': 0.0884375- 'I': 0.068125- 'H': 0.013749999999999998- 'U': 0.000625- 'R': 0.1328125- 'D': 0.000625},0.21301775147928997,0.34615384615384615,2.0304878048780486,all_runs
8,powerlawTrunc,1.8,18.94736842105263,0.46875,Name:  - Type: Graph - Number of nodes: 80 - Number of edges: 137 - Average degree:   3.4250,0.2144102733132076,40,{'S': 0.3875- 'E': 0.125- 'C': 0.13125- 'I': 0.16875- 'H': 0.0125- 'U': 0.0- 'R': 0.16875- 'D': 0.00625},0.21301775147928997,0.34615384615384615,2.0304878048780486,worst_5percent
9,newman20,1.8,20.0,0.18,Name:  - Type: Graph - Number of nodes: 80 - Number of edges: 160 - Average degree:   4.0000,0.23817997014329723,40,{'S': 0.7056250000000001- 'E': 0.0625- 'C': 0.061250000000000006- 'I': 0.04187500000000001- 'H': 0.0128125- 'U': 0.0015625- 'R': 0.1140625- 'D': 0.0003125},0.15734265734265732,0.34615384615384615,2.041575644898908,all_runs
